Id,Price
725,160360.45019008056
15856,223266.15551195075
5480,309596.15864265815
15664,347457.7526433446
14275,143144.71060636194
7633,209761.97228584587
13329,174954.07583479967
5502,213426.84490579332
4220,303014.6934129371
11538,213806.02650231612
15975,269857.76449317555
3310,216898.77781865397
9286,150892.96366599252
11260,188627.95441143741
5214,106314.08002339376
11307,181858.88874232277
13543,371600.9413147502
615,178073.15640693178
3495,228762.17413212085
2321,241736.23513888245
12046,182991.7321143138
16688,136711.23782282267
12694,226473.79592661862
783,153748.85959234432
8968,169747.98090475734
13454,179646.105251368
12190,268677.377612491
11160,112617.61509555131
10291,194983.38815645894
891,283680.01053872996
2982,182089.136268918
3818,260917.3480594483
2449,188708.44176509968
8317,169625.17896110815
4922,176795.451373535
1257,241505.07840415713
9348,220042.8696246398
4176,185047.7223853803
10704,182851.86131823668
6624,113733.07891223898
5428,208473.9283375945
12749,181294.45133818267
8994,197148.42798318638
11513,147044.49313129942
3047,176812.03352943648
9519,211440.73894860488
12309,234159.7820748029
14081,258941.23291254483
8334,250705.22475694912
6343,181360.94274475652
14788,131982.97787310948
15748,319032.03443503357
153,248054.593391458
14149,186901.6820099771
269,203378.98690162983
5452,141339.16623995657
721,152026.10857919767
5079,338419.10204869753
2831,114496.1054778572
10614,115002.94526914241
10131,264899.78289535077
9996,326979.0938166154
3061,187700.69943908768
11733,324119.4954217267
3726,230333.01142262097
10929,216363.89477881667
9011,197969.78714672505
16182,265498.5641535507
4976,183002.17835067125
9897,244983.44718610478
1872,161579.81869610734
9205,366322.4259462083
5403,391278.4183327311
14074,208886.54031910232
6268,142462.1892717623
14232,170644.24757928183
8532,236821.35570729987
7034,319682.2711598971
6553,437419.9592607425
3133,177382.18582789027
8596,200114.69285802526
12389,240431.24241181277
14462,178972.74418745533
8860,340613.83088405785
8377,298947.0705331437
6367,308078.9581956753
6917,249924.26451401485
4216,189205.11850628385
5806,167916.9388277974
5438,188629.14107777452
6632,192866.90389064435
2650,149486.80718450868
5396,211623.7576629503
4044,149072.4817563207
1345,221969.60836272733
856,170449.8122964191
12791,252845.04005411544
12499,216396.1653168852
12249,128231.67136108986
14641,138080.3923646399
1919,170549.34290234014
7848,202156.0805678113
10749,182814.11319481183
15554,194364.6216466704
15834,204066.85585304687
1355,142029.70273254407
15451,177820.2388124428
12401,209689.76191680023
10290,170381.02306772507
9462,120938.3897298025
3103,231939.92659555457
3420,145252.4423763311
12262,232851.63776238236
5032,138438.15134888954
8949,301806.79965143645
15567,228309.2620721535
16389,165153.42132353105
7809,90126.62521927983
8990,158049.8876477873
16089,245661.51313283076
12743,101624.68557693953
5132,122925.72684495975
1619,274209.33602196164
2428,95244.36195213062
16741,162015.93239329263
13193,226685.31631893755
12588,541879.164626895
5067,173247.0718320451
14685,125910.67208551463
2292,176672.2466872444
5746,124580.47672291007
12578,162251.8588234477
14834,166514.76221032412
2147,177195.69415636544
8222,129514.23875363503
10419,270446.9504048132
11492,218258.54222787367
3006,223980.5477302013
8761,197036.7537763311
15371,325943.5026379355
16367,158859.25760088686
6317,274957.9797207529
10878,274599.2056109176
3895,157496.70902790732
8041,183703.4760853535
13428,455376.9362030948
14669,167146.34820618897
1006,179213.1895093708
12271,180768.19204866106
3764,419565.82032423175
7675,192750.73275309397
11709,266341.81949261855
8629,138790.99276734187
1105,309603.6957935653
6096,178357.07385459507
11727,215361.07783787893
5157,209274.9457562429
3679,155791.01740477254
1755,141418.48589076597
7391,161936.74504033016
7425,99496.54586978171
6882,424725.33258275595
10752,373046.0833867309
